distance (m),lean angle (deg)
6059.814235,-41.8028084887
6062.367169,-39.4233981315
6064.933209,-36.9400370597
6067.5167,-34.4084595684
6070.091857,-32.0829146538
6072.689238,-30.0179563789
6075.32551,-28.2050730376
6078.008188,-26.708939673
6080.733354,-25.5008592116
6083.508524,-24.6012094348
6086.330918,-23.8720045
6089.200538,-23.2888431126
6092.11927,-22.7937176518
6095.088895,-22.3263303615
6098.108524,-21.7296940797
6101.178156,-21.0008564131
6104.297792,-20.1038737432
6107.466462,-19.0007391422
6110.680548,-17.6508610464
6113.936302,-16.0444784467
6117.230948,-14.1716984153
6120.561707,-12.0230572217
6123.924775,-9.6266395637
6127.319427,-6.871898818
6130.75297,-3.7212798864
6134.208736,-0.2557244183
6137.68117,3.3573407823
6141.16643,7.0519115459
6144.647198,10.688602374
6148.10852,14.068609979
6151.550397,17.2185211438
6154.958939,20.1361235792
6158.324784,22.793766381
6161.666654,25.2323832522
6164.972412,27.3469045017
6168.255946,29.1613123065
6171.522812,30.644165057
6174.777573,31.7669837901
6178.030549,32.5007724568
6181.289082,32.7082800034
6184.555947,32.5527495683
6187.842259,32.0566836128
6191.149785,31.2890601711
6194.480544,30.3456646105
6197.847416,29.2448496877
6201.244846,28.0345576212
6204.672833,26.7381241192
6208.130322,25.3518582082
6211.616646,23.8720045
6215.125194,22.2950719839
6218.661521,20.7136839966
6222.220071,19.1639257821
6225.80253,17.8166218712
6229.41664,16.6500565697
6233.061307,15.8756366433
6236.736531,15.3673145069
6240.445091,14.9588621762
6244.191398,14.6173098772
6247.969407,14.2746933611
6251.777973,13.8965716236
6255.614318,13.4826844431
6259.475665,13.0674145316
6263.360828,12.7202031032
6267.269399,12.4766313732
6271.197417,12.3372489529
6275.144881,12.3372489529
6279.11179,12.4069314515
6283.094151,12.5114399776
6287.097173,12.6506896026
6291.116863,12.7897331076
6295.155999,12.9286237435
6299.211802,13.0327041751
6303.283031,13.136697244
6307.372169,13.2752539842
6311.472419,13.4826844431
6315.592115,13.7587891471
6319.731257,14.1373639339
6323.888576,14.5831119034
6328.063831,15.0270646242
6332.255754,15.4352536774
6336.467123,15.7403485792
6340.695158,15.8418448407
6344.941344,15.7403485792
6349.208271,15.3333549738
6353.491866,14.6173098772
6357.792128,13.6898099118
6362.111836,12.6506896026
6366.452443,11.5328416355
6370.81382,10.3707579899
6375.194643,9.271145761
6379.594912,8.1646082153
6384.017404,7.0519115459
6388.457986,5.861530775
6392.922148,4.5571590129
6397.411311,3.1388338749
6401.91992,1.57059415
6406.447974,-0.1461207026
6410.994086,-2.081524184
6415.558253,-4.1212480048
6420.139089,-6.3671830125
6424.733814,-8.6651151832
6429.339651,-11.0761392113
6433.95519,-13.4481465547
6438.583251,-15.7741742533
6443.225201,-17.7834630436
6447.878263,-19.3593040545
6452.53688,-20.4895893863
6457.199631,-21.2552144586
6461.861026,-21.7296940797
6466.516866,-21.9186372715
6471.156038,-21.7296940797
6475.767431,-21.1281194669
6480.344091,-20.0716612069
6484.888813,-18.542200125
6489.389088,-16.5829910887
6493.842137,-14.5146304083
6498.242406,-12.4766313732
6502.58579,-10.5473821465
6506.872163,-8.7007997094
6511.091865,-6.835902415
6515.244896,-4.702328918
6519.331257,-2.2274960581
6523.344166,0.5480087833
6527.266628,3.5029391669
6531.072415,5.753046713
6534.775419,7.0519115459
6538.364527,7.4473642335
6541.833125,7.0519115459
6545.199997,6.1144762832
6548.45853,4.7386547249
6551.617056,3.3573407823
6554.689466,2.1910343455
6557.683179,1.3880216725
6560.594468,1.1689207632
6563.427975,1.7531347627
6566.18092,2.7744748963
6568.856084,3.975854684
6571.455449,5.1738038915
6573.980603,6.0783718032
6576.433531,6.3311132093
6578.814232,6.0422624821
6581.125484,5.3911576306
6583.369381,4.4482857645
6585.544514,3.4301169533
6587.658531,2.4463418812
6589.703101,1.5341049989
6591.672665,0.5480087833
6593.56387,-0.5845211426
6595.388982,-2.0085852545
6597.139089,-3.7212798864
6598.825303,-5.6445212891
6600.450402,-7.7345673528
6602.019463,-9.9104765058
6603.536222,-12.127870255
6605.016868,-14.3089861989
6606.455845,-16.5158261736
6607.853152,-18.9026835311
6609.211154,-21.6034719906
6610.525123,-24.7219143316
6611.802979,-28.4033596273
6613.036388,-32.2661931935
6614.225349,-35.8987093838
6615.366737,-39.0064829972
6616.475138,-41.3939388191
6617.561316,-42.9792502156
6618.630825,-44.0935476969
6619.692001,-44.8383930512
6620.754242,-45.2943677828
6621.818196,-45.4926919717
6622.893261,-45.5286146013
6623.979439,-45.4567517461
6625.082284,-45.2219071179
6626.201455,-44.783185112
6627.343192,-44.0935476969
6628.507152,-43.0574465928
6629.693335,-41.8231068638
6630.90452,-40.5393743753
6632.14033,-39.4233981315
6633.387628,-38.7628253251
6634.64326,-39.0946568154
6635.893337,-40.2212087011
6637.137857,-41.8839567396
6638.368112,-43.8092969406
6639.593187,-45.7609290123
6640.80715,-47.3008173959
6642.026669,-48.3555453988
6643.260078,-48.8987156055
6644.515327,-48.9145071583
6645.807072,-48.452251123
6647.168267,-47.4182677118
6648.590576,-45.9560225344
6650.074,-44.0369145884
6651.618067,-41.639894122
6653.237611,-38.8072604444
6654.932159,-35.6098438504
6656.704489,-32.2661931935
6658.554602,-28.9098842971
6660.481909,-25.6495384679
6662.482031,-22.5759909162
6664.551602,-19.6838793625
6666.690621,-16.7171277651
6668.896311,-13.4826844431
6671.167979,-9.8750373353
6673.507011,-5.9337923237
6675.912713,-2.0085852545
6678.37953,1.57059415
6680.91024,4.5571590129
6683.501275,6.835902415
6686.148658,8.3792852615
6688.848824,9.2355172243
6691.598991,9.9105321343
6694.396384,10.6180085569
6697.237358,11.4977794923
6700.115311,12.7202031032
6703.0266,14.5831119034
6705.960112,16.8176199766
6708.910292,19.294212639
6711.87068,21.8242773982
6714.826416,24.1464340844
6717.768263,26.122763408
6720.685108,27.7204424933
6723.565839,28.8818869848
6726.395704,29.6604959622
6729.176429,30.1000876054
6731.887705,30.2912263065
6734.535089,30.4544451701
6737.115802,30.7252529042
6739.623523,31.1554105054
6742.068117,31.8198033366
6744.440484,32.7858427794
6746.748959,33.8827784859
6748.99354,35.0258472352
6751.17634,36.0901369199
6753.30147,37.0566253666
6755.373818,37.8171143037
6757.393386,38.4951209301
6759.362951,39.1606516058
6761.284704,39.8999963635
6763.159819,40.7498661622
6764.993264,41.8028084887
6766.787818,42.9401081193
6768.549037,44.1124210778
6770.276392,45.1855932153
6771.976496,46.1321803344
6773.66271,46.8599553121
6775.326701,47.4851705785
6776.974024,48.079533716
6778.606958,48.7401756692
6780.218168,49.492139957
6781.804376,50.31140875
6783.371138,50.9877599211
6784.921232,51.3757825231
6786.459746,51.3757825231
6788.005673,50.9151729785
6789.558546,49.9658468929
6791.128086,48.8829140822
6792.714294,47.8993697903
6794.316681,47.1490289661
6795.944558,46.671214797
6797.602993,46.167288476
6799.294762,45.4207374443
6801.025424,44.3377012037
6802.794436,42.802656724
6804.605658,40.8127489039
6806.461327,38.2930647513
6808.355887,35.4161267456
6810.281005,32.1877706749
6812.230529,28.6290999933
6814.20565,24.8123016343
6816.19466,20.7776114149
6818.208672,16.6836243464
6820.247685,12.6158640582
6822.31107,8.8435815585
6824.413977,5.5721862569
6826.564108,3.0659585769
6828.764242,1.095917422
6831.022714,-0.4018405517
6833.347146,-1.5340477152
6835.725069,-2.3004140445
6838.150217,-2.6650591756
6840.628146,-2.8109042226
6843.161635,-2.8109042226
6845.749892,-2.701552347
6848.391719,-2.5192368086
6851.083551,-2.2639559676
6853.828163,-2.0085852545
6856.622777,-1.7165950026
6859.469304,-1.4975573187
6862.363926,-1.3515265956
6865.302994,-1.3880216725
6868.283732,-1.7165950026
6871.306138,-2.4462846607
6874.369279,-3.6848590435
6877.469468,-5.4273493762
6880.600215,-7.7345673528
6883.764297,-10.3000190561
6886.958937,-12.998038519
6890.180373,-15.7741742533
6893.433349,-18.4106889113
6896.714105,-20.5216288067
6900.02264,-22.0129216641
6903.356177,-22.8868242676
6906.71369,-23.1345011349
6910.102786,-22.8247998064
6913.527995,-21.9501121739
6916.980984,-20.7456795224
6920.458974,-19.3918048126
6923.958119,-18.0481287892
6927.463889,-16.8510762709
6930.972437,-16.0444784467
6934.472651,-15.6048272129
6937.950641,-15.5709454399
6941.394245,-15.9769970439
6944.81112,-16.7171277651
6948.189104,-17.8165699078
6951.533753,-19.0660625817
6954.842288,-20.393340514
6958.110934,-21.7612521822
6961.350021,-23.072654984
6964.555772,-24.2680109374
6967.736522,-25.3518582082
6970.900604,-26.4165954901
6974.047058,-27.5195836445
6977.180583,-28.6572330911
6980.305774,-29.9082507027
6983.419852,-31.1821538523
6986.525598,-32.4747817785
6989.622064,-33.6807692788
6992.70003,-34.7799814433
6995.755772,-35.5614831148
6998.786512,-36.0423576483
7001.789473,-36.2568523435
7004.758193,-36.2330898841
7007.697261,-35.9945203888
7010.600216,-35.5372998498
7013.469835,-34.903098149
7016.308898,-34.1589445778
7019.119323,-33.3249698084
7021.902826,-32.4227145621
7024.655772,-31.4755022731
7027.380938,-30.481581194
7030.078325,-29.494645648
7032.749895,-28.4598962976
7035.388945,-27.3757142972
7037.991881,-26.122763408
7040.561483,-24.6917244798
7043.092193,-23.1345011349
7045.583251,-21.477029525
7048.041735,-19.7810023897
7050.466883,-18.0481287892
7052.861474,-16.4150177034
7055.231063,-14.9588621762
7057.580489,-13.8621547995
7059.905632,-13.17132397
7062.211328,-13.1020607575
7064.486467,-13.6207902374
7066.728271,-14.7540488646
7068.936065,-16.3477363745
7071.09453,-18.1471678046
7073.183546,-19.0660625817
7075.219782,-18.7062278615
7077.200458,-17.0182849827
7079.122211,-14.068609979
7081.011216,-9.9813874762
7082.87244,-4.8111810242
7084.711442,0.949843001
7086.542109,6.871898818
7088.363887,12.6506896026
7090.177886,17.9820234786
7091.97244,22.6693939447
7093.750327,26.7964024612
7095.517101,30.2912263065
7097.269451,33.2483896442
7099.014002,35.730471683
7100.757164,37.8171143037
7102.498937,39.7058130669
7104.243488,41.4761207074
7105.990284,43.1159481829
7107.734835,44.6539650382
7109.465496,45.8852502104
7111.198935,46.671214797
7112.949042,46.8941374096
7114.720832,46.4464677006
7116.529275,45.2400324917
7118.393278,43.0964396601
7120.310062,40.348848572
7122.285182,37.1960459143
7124.32635,33.8827784859
7126.423701,30.7522378392
7128.573832,28.3468070361
7130.773966,26.5337486493
7133.024104,25.1126262703
7135.320765,23.8720045
7137.668131,22.4512729002
7140.062721,20.168309606
7142.510093,16.9848879799
7145.015802,12.8592248645
7147.576288,7.9497003531
7150.187558,2.6651163766
7152.857166,-2.3004140445
7155.573998,-6.6196980571
7158.326944,-10.264609927
7161.112375,-13.3789866921
7163.929214,-16.0782549761
7166.76272,-18.9353644263
7169.61845,-22.1384722567
7172.496403,-25.6495384679
7175.392918,-29.3282510515
7178.315319,-32.8116535609
7181.268277,-35.2702064258
7184.251792,-36.5410258463
7187.271421,-36.7058243313
7190.329008,-35.8987093838
7193.423642,-34.2839066294
7196.557166,-32.3445214942
7199.726804,-30.5629411589
7202.929778,-29.0497321957
7206.165099,-27.9205200982
7209.434743,-27.2603399659
7212.734944,-26.8836395113
7216.068481,-26.5921899697
7219.435353,-26.240465304
7222.8373,-25.73855954
7226.273622,-25.0826738323
7229.746056,-24.3287362231
7233.251825,-23.5964078168
7236.788152,-22.9178639267
7240.351171,-22.4200705405
7243.943057,-22.0757248248
7247.557167,-21.9186372715
7251.1935,-21.8242279884
7254.852057,-21.7927469968
7258.528937,-21.7927469968
7262.229163,-21.7927469968
7265.946056,-21.6981716273
7269.682395,-21.477029525
7273.440958,-21.0326800761
7277.217814,-20.3290909753
7281.020824,-19.2290694615
7284.851614,-17.5512682453
7288.704627,-15.4012629915
7292.582641,-12.7897331076
7296.481689,-9.7686184932
7300.390261,-6.3671830125
7304.307167,-2.6650591756
7308.218517,1.0594144033
7312.118755,4.702385858
7315.998364,8.0929788979
7319.848599,11.1816649636
7323.657165,13.8277277793
7327.421284,16.1457207345
7331.127066,18.2131488732
7334.776175,19.9426282618
7338.398619,20.9052540624
7341.996061,21.8557445353
7345.565723,22.8558191048
7349.104829,23.8414561744
7352.592866,25.6198507797
7355.97085,29.6329064863
7359.248828,31.448924871
7362.457357,31.5551857085
7365.599215,31.1554105054
7368.667911,30.5629411589
7371.67365,30.1000876054
7374.621052,30.2094127235
7377.507339,30.8331443369
7380.329734,31.8198033366
7383.090171,33.0690996883
7385.798669,34.483068554
7388.459943,35.8987093838
7391.07677,37.1960459143
7393.651927,38.2254499674
7396.187419,38.9401995428
7398.69035,39.2045910266
7401.173835,38.7850672251
7403.632318,37.7942716525
7406.057466,36.3043712245
7408.448549,34.483068554
7410.818139,32.6046666174
7413.17106,31.5551857085
7415.504536,31.7405721407
7417.824122,33.1972214471
7420.129115,35.6581462567
7422.415365,38.4503326323
7424.684948,40.4124881493
7426.940642,41.4556027721
7429.182445,41.5785802329
7431.412457,40.8127489039
7433.645926,39.0946568154
7435.882174,36.5646010203
7438.126755,33.8575942072
7440.382449,31.448924871
7442.645785,29.7707892132
7444.920924,29.2726943443
7447.215509,30.2366847738
7449.518427,31.8988989487
7451.826901,33.8575942072
7454.137449,35.6098438504
7456.445923,36.7997106988
7458.75023,36.8933310391
7461.050371,36.3043712245
7463.333844,35.3432323958
7465.594403,34.2339584042
7467.833429,33.2228330851
7470.044675,32.4227145621
7472.228141,31.7669837901
7474.383828,31.2623352978
7476.508309,30.9139148286
7478.613994,30.8062047182
7480.700232,31.1554105054
7482.769803,32.0566836128
7484.825484,33.5540646965
7486.866652,35.6581462567
7488.880664,38.2479904046
7490.872452,40.8963968285
7492.833683,43.1354137424
7494.758801,44.8567626439
7496.641674,46.0266147849
7498.505677,46.7400152821
7500.35579,47.1828436257
7502.200347,47.635042981
7504.050459,48.2097963228
7505.916671,48.9776232451
7507.786229,49.8900800811
7509.669677,50.6520036702
7511.569794,51.0600982035
7513.483799,50.9877599211
7515.413884,50.4007368878
7517.375114,49.2440102104
7519.372459,47.5851806254
7521.405916,45.7075144832
7523.481043,43.7902601355
7525.59997,42.0053417438
7527.758435,40.5605031315
7529.95857,39.6408415795
7532.197595,39.1166572957
7534.475512,38.9401995428
7536.788836,39.0506146888
7539.138979,39.2922710498
7541.522458,39.5105319585
7543.944828,39.4233981315
7546.408868,38.8737920817
7548.913812,37.6799902268
7551.450078,35.6340212845
7554.016901,32.4487761012
7556.60317,28.4316576763
7559.197773,23.5657302072
7561.787418,18.0481287892
7564.373687,12.0929599574
7566.923843,6.2589585275
7569.451775,0.7671898617
7571.954706,-4.3756286905
7574.431879,-9.1999373498
7576.884806,-13.7587891471
7579.309954,-18.1471678046
7581.707323,-22.3575747539
7584.07969,-26.2992501961
7586.429116,-29.9356890361
7588.75148,-33.1203771322
7591.046065,-35.5614831148
7593.307314,-37.4042162758
7595.535228,-38.785032374
7597.729136,-39.7706625748
7599.89038,-40.4548257184
7602.018287,-41.0006849272
7604.11286,-41.6194477194
7606.176875,-42.5059982296
7608.206934,-43.6948341966
7610.204279,-45.2581463238
7612.176621,-47.0812971268
7614.12674,-48.7719488804
7616.057414,-50.1617644879
7617.968058,-51.1178112944
7619.868175,-51.5744252451
7621.762735,-51.4469152135
7623.648961,-50.9587249866
7625.532409,-50.2367038807
7627.409729,-49.3838954378
7629.282065,-48.5806055592
7631.1294,-48.030517943
7632.95729,-47.7179189099
7634.762956,-47.6184153642
7636.540299,-47.6350169272
7638.304296,-47.6682144973
7640.054403,-47.5351970699
7641.79062,-47.2671528044
7643.518503,-46.9111987689
7645.240305,-46.5504323737
7646.948742,-46.2723175314
7648.632179,-46.1321803344
7650.298947,-46.0970274351
7651.943492,-46.0970274351
7653.565318,-46.0794479857
7655.173749,-45.9736805325
7656.776625,-45.7431355062
7658.373945,-45.4387362111
7659.962931,-45.1128549361
7661.548655,-44.8199828884
7663.129307,-44.5241381139
7664.707181,-44.1688805138
7666.286444,-43.6948341966
7667.867096,-43.1354137424
7669.448654,-42.4861328069
7671.032084,-41.8636968998
7672.626626,-41.4556027721
7674.232279,-41.3939388191
7675.846267,-41.7214544345
7677.47087,-42.4662547755
7679.112637,-43.5030987393
7680.779406,-44.5427369513
7682.471175,-45.4027272097
7684.196281,-45.9560225344
7685.959739,-46.2198531638
7687.759849,-46.1848120307
7689.601628,-45.9383532905
7691.485077,-45.5286146013
7693.410194,-44.9484927664
7695.376381,-44.1500726831
7697.382059,-43.0379008201
7699.432184,-41.4556027721
7701.521201,-39.3141482733
7703.643553,-36.4228600703
7705.798582,-32.5527495683
7707.990383,-27.4908487912
7710.21274,-21.1281194669
7712.468434,-13.8965716236
7714.754685,-6.1867272689
7717.073563,1.4610657083
7719.415372,8.5579650408
7721.776628,14.6173098772
7724.151773,19.878007265
7726.535251,24.5407458432
7728.92078,28.7697028447
7731.315371,32.734135726
7733.715518,36.4937953199
7736.123998,39.8999963635
7738.540812,42.8223212738
7740.970774,45.1492615197
7743.418146,46.7914873923
7745.893297,47.4684739046
7748.396228,47.3344392278
7750.932494,46.3769461033
7753.504088,44.5427369513
7756.107025,41.7621731735
7758.740519,37.9991343091
7761.407348,33.4778472906
7764.113069,28.2050730376
7766.854067,22.1698004655
7769.632014,15.4013162771
7772.45163,7.9497003531
7775.30736,0.0365159186
7778.196426,-7.9496441236
7781.117935,-15.6387509727
7784.068115,-22.4824612382
7787.037741,-27.8634110273
7790.02959,-31.7669837901
7793.040885,-34.258920335
7796.073478,-35.4646245529
7799.131998,-35.4161267456
7802.218298,-34.3586983773
7805.332376,-32.8890365478
7808.479791,-31.1821538523
7811.65957,-29.5223106947
7814.873655,-28.0914414122
7818.121076,-27.057801504
7821.401832,-26.1521995959
7824.713146,-25.0826738323
7828.056774,-23.5657302072
7831.434758,-21.2552144586
7834.848855,-17.8165699078
7838.29351,-13.4481465547
7841.768722,-8.3792291527
7845.270645,-2.9202356285
7848.79586,2.6651163766
7852.337743,7.9138228409
7855.896294,12.7550001422
7859.468735,17.0850956536
7863.048416,20.8733761957
7866.645859,23.9941016481
7870.262746,26.2992501961
7873.899079,27.8062866364
7877.557635,28.4598962976
7881.237292,28.2901497582
7884.945852,27.2603399659
7888.684969,25.5603845111
7892.449088,23.6577681486
7896.238208,21.6034719906
7900.051166,19.6190482505
7903.887511,17.750343916
7907.748858,16.2804615365
7911.629651,15.0270646242
7915.527111,13.8277277793
7919.440045,12.6158640582
7923.351395,11.2519912731
7927.268301,9.8750373353
7931.165761,8.4865354645
7935.021552,6.9799117303
7938.820625,5.3187044017
7942.565298,3.5393174907
7946.237744,1.4610657083
7949.835187,-0.9132794113
7953.354846,-3.6484923145
7956.784564,-6.7278242718
7960.129213,-9.8750373353
7963.379411,-12.4069314515
7966.535159,-14.0341905131
7969.588123,-14.6514972184
7972.529072,-14.2403362272
7975.37369,-12.8939291097
7978.115525,-10.9705373888
7980.765687,-9.0574906873
7983.326954,-7.5192149297
7985.80135,-6.5836077157
7988.195941,-6.4754185374
7990.521083,-7.3395723142
7992.773998,-8.7722043464
7994.957465,-10.4767233349
7997.070837,-12.1976634378
7999.118184,-13.5862923694
8001.098861,-14.1716984153
8003.015645,-13.9654285924
8004.871314,-13.0673601343
8006.66532,-11.4977794923
8008.412649,-9.3778205109
8010.118309,-6.871898818
8011.782299,-4.1576308788
8013.410177,-1.3149731283
8015.007009,1.7165950026
8016.568215,4.9563008846
8018.101642,8.6294238887
8019.601734,12.5810836532
8021.065712,16.5158261736
8022.490364,20.3291413881
8023.879338,23.8108454716
8025.226642,26.7089854283
8026.540611,29.1613123065
8027.826801,31.2890601711
8029.084827,33.2739312824
8030.321014,35.2702064258
8031.540532,37.4733508735
8032.743384,39.8138391824
8033.935123,42.1463279276
8035.120945,44.2815351632
8036.298794,46.0266147849
8037.47757,47.115197856
8038.657272,47.635042981
8039.837899,47.7013699474
8041.029275,47.3680183582
8042.232126,46.7914873923
8043.446089,46.1497537641
8044.673942,45.6539697793
8045.918462,45.3666723076
8047.182042,45.3485992887
8048.459898,45.564491466
8049.754422,45.8142973396
8051.068391,45.8675358919
8052.399028,45.6539697793
8053.745921,45.1492615197
8055.118227,44.3564189252
8056.512757,43.3874643086
8057.935066,42.4662547755
8059.387932,41.7214544345
8060.870904,41.2496114752
8062.384885,41.1461104241
8063.93498,41.4556027721
8065.51841,41.9649313576
8067.137953,42.5457224142
8068.793104,43.1354137424
8070.479318,43.6374686945
8072.201646,43.8853827167
8073.957308,43.9612451499
8075.743529,43.8473640606
8077.556975,43.618292448
8079.40431,43.2907847372
8081.279424,42.9205184122
8083.187874,42.4861328069
8085.132438,41.9447228118
8087.115287,41.2702595172
8089.151522,40.348848572
8091.246095,38.8516402704
8093.401782,36.6823353077
8095.629696,33.6807692788
8097.934688,29.8258018973
8100.304278,25.0826738323
8102.746093,20.0394354447
8105.24069,15.0270646242
8107.7714,10.3707579899
8110.331886,6.1144762832
8112.915378,2.3733818101
8115.501647,-1.1324195518
8118.090694,-4.5208715516
8120.675574,-7.8779953372
8123.2555,-11.0761392113
8125.838991,-14.068609979
8128.428038,-16.6165296798
8131.016159,-18.7717811158
8133.603354,-20.5857177022
8136.188834,-22.1698004655
8138.761213,-23.5964078168
8141.319703,-24.9926815428
8143.853191,-26.4752018628
8146.350565,-28.1198607497
8148.805521,-29.9356890361
8151.225114,-31.9252202615
8153.591925,-33.9834066507
8155.922623,-35.9705987838
8158.222763,-37.8399070735
8160.491654,-39.5974480489
8162.750125,-41.1668237926
8165.011374,-42.446364128
8167.280957,-43.5030987393
8169.569986,-44.3377012037
8171.888864,-44.9484927664
8174.230674,-45.3305430909
8176.611375,-45.4207374443
8179.017077,-45.2762770303
8181.445003,-44.9484927664
8183.888851,-44.4683287975
8186.339001,-43.8853529171
8188.783594,-43.2131828365
8191.217076,-42.5655500343
8193.628335,-41.9446910772
8196.005532,-41.4144957147
8198.355675,-40.9798340064
8200.661372,-40.5605031315
8202.936511,-40.1144626976
8205.189426,-39.6191686245
8207.419437,-39.1166572957
8209.633461,-38.6069187897
8211.839152,-38.1802917649
8214.03373,-37.8854504354
8216.217197,-37.771450721
8218.391666,-37.953695782
8220.547353,-38.4278824367
8222.675261,-39.2922710498
8224.775389,-40.4124881493
8226.844959,-41.7418042829
8228.883351,-43.154866933
8230.88625,-44.5612948041
8232.847481,-45.6896589559
8234.772599,-46.5331415387
8236.661603,-47.0473532582
8238.511151,-47.2671528044
8240.327929,-47.1490289661
8242.108593,-46.7399883358
8243.8587,-46.167288476
8245.578249,-45.4747275816
8247.266726,-44.727871518
8248.933494,-43.9422753463
8250.580817,-43.0574465928
8252.211472,-42.1262027908
8253.828237,-41.1461104241
8255.433401,-40.2212087011
8257.030721,-39.4015549189
8258.616929,-38.9401995428
8260.197581,-38.8516054843
8261.775455,-39.182610943
8263.355624,-39.8999963635
8264.939054,-40.9590026234
8266.533596,-42.2065637917
8268.144806,-43.3681590494
8269.781017,-44.3002593115
8271.447277,-44.8934955359
8273.141825,-45.003384943
8274.869708,-44.5798408409
8276.633704,-43.752120228
8278.433814,-42.4861328069
8280.269477,-40.8127489039
8282.147369,-38.6515127815
8284.064153,-35.9945203888
8286.025384,-33.0433982606
8288.03384,-29.7983031089
8290.088893,-26.4752018628
8292.1918,-23.2579741848
8294.341931,-20.5537051001
8296.539287,-18.4106889113
8298.781091,-16.7171277651
8301.066644,-15.4352536774
8303.397342,-14.3775942795
8305.766931,-13.2406023767
8308.17819,-11.8131868098
8310.631117,-9.9813874762
8313.124953,-7.770419486
8315.658441,-5.1375256809
8318.225264,-2.3368702596
8320.830979,0.2922968299
8323.475585,2.4827903492
8326.155486,4.0122506745
8328.877874,4.5208715516
8331.641932,3.6484923145
8334.447659,1.8260954451
8337.300611,-0.8036989291
8340.20268,-3.975854684
8343.150082,-7.3395723142
8346.144709,-10.3000190561
8349.181006,-12.4766313732
8352.26175,-13.7242775439
8355.38321,-13.8621547995
8358.533402,-12.7202031032
8361.714152,-10.1585017513
8364.906013,-6.871898818
8368.100653,-3.0659585769
8371.288763,0.8767723898
8374.461179,4.702385858
8377.597482,8.0213241305
8380.697671,11.0057832345
8383.758969,13.7243316452
8386.772122,16.3141047294
8389.747304,18.8699898781
8392.672483,21.5403030665
8395.55877,24.2072753221
8398.408944,26.8254963968
8401.222146,29.3560503168
8404.013983,31.7141454371
8406.786375,33.8575942072
8409.547654,35.7786284509
8412.31449,37.4733508735
8415.086035,38.9401995428
8417.866761,40.0502607112
8420.672487,40.6447860251
8423.503216,40.7078672418
8426.358945,40.2425043174
8429.244352,39.182610943
8432.163975,37.4963553623
8435.119711,35.172646291
8438.111561,32.5527495683
8441.145079,29.7156728483
8444.216551,26.8836851261
8447.31674,24.2376503683
8450.444709,21.9501121739
8453.592124,19.8457023637
8456.753428,17.8166218712
8459.922098,15.6048272129
8463.084791,12.9286237435
8466.240539,9.413420033
8469.385176,5.1013002157
8472.518701,0.0730891324
8475.637384,-5.4635367827
8478.737573,-11.2871140135
8481.809983,-16.8845207473
8484.860169,-21.8871978296
8487.890909,-26.0933123964
8490.901285,-29.3837908976
8493.898691,-31.7669837901
8496.879428,-33.2227929532
8499.849054,-34.1589445778
8502.813124,-34.7553294272
8505.776983,-35.1726079711
8508.742442,-35.5372998498
8511.708596,-35.9705987838
8514.675444,-36.4228600703
8517.645069,-36.7762422234
8520.62212,-36.8465311291
8523.608414,-36.5173992596
8526.603041,-35.6339834003
8529.606002,-34.2339584042
8532.611741,-32.3445214942
8535.622118,-29.9356890361
8538.641747,-27.0868064613
8541.665542,-23.963610963
8544.693505,-20.6817251483
8547.735357,-17.2518344684
8550.792944,-13.6898099118
8553.859798,-9.8395905393
8556.946097,-5.4997766208
8560.037952,-0.5480087833
8563.12703,5.1738038915
8566.204057,11.673112489
8569.27091,18.7390365499
8572.309985,25.6495384679
8575.332391,31.5020646058
8578.343686,36.0184650292
8581.345731,39.1606516058
8584.354248,40.9381580998
8587.376655,41.2496114752
8590.418507,40.4760077318
8593.490917,38.7183697786
8596.601268,36.0901369199
8599.745905,32.7082800034
8602.923877,28.9658775565
8606.14074,25.2323832522
8609.396494,21.6981716273
8612.690135,18.4764697073
8616.023671,15.7741742533
8619.398877,13.7587891471
8622.812975,12.1627714225
8626.263186,11.0057832345
8629.748446,10.1585017513
8633.268105,9.6266395637
8636.818322,9.4845413067
8640.399097,9.5555773781
8644.010428,9.8041361425
8647.651206,10.123061128
8651.323652,10.4414095607
8655.029434,10.7238593293
8658.762996,10.9001310776
8662.524337,11.0057832345
8666.312301,11.0057832345
8670.129201,10.9353384079
8673.971102,10.7591080774
8677.840783,10.4414095607
8681.738243,10.0168592027
8685.665062,9.4845413067
8689.623637,8.8435815585
8693.621103,8.1646082153
8697.649127,7.5192149297
8701.70493,7.0519115459
8705.787267,6.7638368537
8709.898629,6.7638368537
8714.032215,7.0158861837
8718.188024,7.4473642335
8722.360501,8.0571827822
8726.54559,8.8079243845
8730.745846,9.6266395637
8734.959992,10.3707579899
8739.188028,11.0057832345
8743.424398,11.5679500555
8747.665029,12.0579857265
8751.920844,12.4069314515
8756.204439,12.4418134176
8760.499146,12.0929599574
8764.802186,11.4627086271
8769.112245,10.5120844882
8773.412507,9.3067112462
8777.693324,7.8421616388
8781.938028,6.4033043663
8786.127173,5.1738038915
8790.245611,4.2666452389
8794.304193,3.8304101108
8798.282213,3.6849161318
8802.190785,3.6484923145
8806.029908,3.6121226444
8809.798432,3.4301169533
8813.501436,3.0295457755
8817.151659,2.2274960581
8820.732433,1.095917422
8824.238203,-0.1826363247
8827.665144,-1.3880216725
8831.009793,-2.1909771044
8834.24888,-2.3368702596
8837.399072,-2.081524184
8840.465926,-1.57059415
8843.448531,-0.9497856919
